date,vh,vv
2022-01-01/2022-02-01,0.017495941,0.13887902
2022-01-01/2022-02-01,0.028679391,0.07264892
2022-01-01/2022-02-01,0.02452453,0.1986736
2022-01-01/2022-02-01,0.004701866,0.012505684
2022-01-01/2022-02-01,0.015977064,0.023961633
2022-01-01/2022-02-01,0.0043740086,0.014667215
2022-01-01/2022-02-01,0.06372775,0.22340164
2022-01-01/2022-02-01,0.026217092,0.0841745
2022-01-01/2022-02-01,0.0044873552,0.009588324
2022-01-01/2022-02-01,0.006177052,0.039079137
2022-01-01/2022-02-01,0.046917625,0.41256553
2022-01-01/2022-02-01,0.0073669385,0.15815473
2022-01-01/2022-02-01,0.0079426,0.12700666
2022-01-01/2022-02-01,0.044410117,0.19550334
2022-01-01/2022-02-01,0.004116806,0.012655611
2022-01-01/2022-02-01,0.004675775,0.009754807
2022-01-01/2022-02-01,0.019884657,0.06560226
2022-01-01/2022-02-01,0.06595297,0.2697654
2022-01-01/2022-02-01,0.059616223,0.23711535
2022-01-01/2022-02-01,0.017168686,0.041494332
2022-01-01/2022-02-01,0.021441326,0.05144658
2022-01-01/2022-02-01,0.04121173,0.39071846
2022-01-01/2022-02-01,0.020300634,0.05332862
2022-01-01/2022-02-01,0.05059624,0.17494792
2022-01-01/2022-02-01,0.019003462,0.046949927
2022-01-01/2022-02-01,0.019859463,0.113112375
2022-01-01/2022-02-01,0.022231568,0.1145795
2022-01-01/2022-02-01,0.05669482,0.34868228
2022-01-01/2022-02-01,0.00446815,0.013470849
2022-01-01/2022-02-01,0.017369708,0.026703723
2022-01-01/2022-02-01,0.0865409,0.29378533
2022-01-01/2022-02-01,0.005270631,0.085505284
2022-01-01/2022-02-01,0.028523222,0.05448226
2022-01-01/2022-02-01,0.019649625,0.11103831
2022-01-01/2022-02-01,0.019924968,0.058943078
2022-01-01/2022-02-01,0.031106027,0.119021535
2022-01-01/2022-02-01,0.06205281,0.33542642
2022-01-01/2022-02-01,0.004986709,0.01116449
2022-01-01/2022-02-01,0.022105753,0.14141664
2022-01-01/2022-02-01,0.017214753,0.102802694
2022-01-01/2022-02-01,0.02243812,0.035393685
2022-01-01/2022-02-01,0.0038558245,0.012980869
2022-01-01/2022-02-01,0.046020333,0.38097852
2022-01-01/2022-02-01,0.020620506,0.12715179
2022-01-01/2022-02-01,0.0152969975,0.3359651
2022-01-01/2022-02-01,0.044745896,0.1456591
2022-01-01/2022-02-01,0.014290782,0.06756279
2022-01-01/2022-02-01,0.007151995,0.02124102
2022-01-01/2022-02-01,0.016921781,0.0373379
2022-01-01/2022-02-01,0.01771218,0.105238765
2022-01-01/2022-02-01,0.10579766,0.3133151
2022-01-01/2022-02-01,0.068621926,0.31687185
2022-01-01/2022-02-01,0.053201877,0.197196
2022-01-01/2022-02-01,0.058683388,0.24821952
2022-01-01/2022-02-01,0.08200927,0.21057007
2022-01-01/2022-02-01,0.043906134,0.32222036
2022-01-01/2022-02-01,0.009866858,0.21740024
2022-01-01/2022-02-01,0.016211309,0.04364028
2022-01-01/2022-02-01,0.026180249,0.16913536
2022-01-01/2022-02-01,0.004803689,0.012683186
2022-01-01/2022-02-01,0.022974662,0.05231685
2022-01-01/2022-02-01,0.02052202,0.053252682
2022-01-01/2022-02-01,0.023237249,0.054979287
2022-01-01/2022-02-01,0.004789277,0.012663174
2022-01-01/2022-02-01,0.015314067,0.070176706
2022-01-01/2022-02-01,0.0054639904,0.017264083
2022-01-01/2022-02-01,0.004262983,0.012757925
2022-01-01/2022-02-01,0.024031572,0.11220312
2022-01-01/2022-02-01,0.051928397,0.22541235
2022-01-01/2022-02-01,0.070589736,0.24657679
2022-01-01/2022-02-01,0.015808512,0.030405471
2022-01-01/2022-02-01,0.004304656,0.011685422
2022-01-01/2022-02-01,0.046108514,0.19531482
2022-01-01/2022-02-01,0.005174353,0.04786013
2022-01-01/2022-02-01,0.06409976,0.2838341
2022-01-01/2022-02-01,0.0032801218,0.013608156
2022-01-01/2022-02-01,0.020742837,0.05319311
2022-01-01/2022-02-01,0.0198888,0.033799335
2022-01-01/2022-02-01,0.042768855,0.22169441
2022-01-01/2022-02-01,0.02683235,0.10055355
2022-01-01/2022-02-01,0.05481351,0.23665893
2022-01-01/2022-02-01,0.06794882,0.20721945
2022-01-01/2022-02-01,0.07141809,0.22058457
2022-01-01/2022-02-01,0.044653248,0.14359906
2022-01-01/2022-02-01,0.023247689,0.12415175
2022-01-01/2022-02-01,0.017982526,0.08722691
2022-01-01/2022-02-01,0.0041450183,0.01085927
2022-01-01/2022-02-01,0.061621793,0.30805892
2022-01-01/2022-02-01,0.046224914,0.25628585
2022-01-01/2022-02-01,0.009256732,0.18770137
2022-01-01/2022-02-01,0.03986168,0.28430885
2022-01-01/2022-02-01,0.027028114,0.13263512
2022-01-01/2022-02-01,0.05982104,0.20550472
2022-01-01/2022-02-01,0.07740922,0.2774064
2022-01-01/2022-02-01,0.09083128,0.33391058
2022-01-01/2022-02-01,0.046475485,0.23757227
2022-01-01/2022-02-01,0.024507154,0.072936416
2022-01-01/2022-02-01,0.08012799,0.21910036
2022-01-01/2022-02-01,0.018953707,0.042442366
2022-01-01/2022-02-01,0.024757363,0.053015918
2022-01-01/2022-02-01,0.033601105,0.18646581
2022-01-01/2022-02-01,0.004436059,0.014562116
2022-01-01/2022-02-01,0.005285533,0.013160833
2022-01-01/2022-02-01,0.0050213495,0.014046435
2022-01-01/2022-02-01,0.022285322,0.033577293
2022-01-01/2022-02-01,0.061213948,0.19586849
2022-01-01/2022-02-01,0.0049040797,0.011138299
2022-01-01/2022-02-01,0.061127454,0.37746117
2022-01-01/2022-02-01,0.004493658,0.010541113
2022-01-01/2022-02-01,0.009177292,0.13421005
2022-01-01/2022-02-01,0.004360273,0.011720575
2022-01-01/2022-02-01,0.0488075,0.18005756
2022-01-01/2022-02-01,0.039232858,0.22451413
2022-01-01/2022-02-01,0.01632241,0.024747102
2022-01-01/2022-02-01,0.01739835,0.054989487
2022-01-01/2022-02-01,0.0049774116,0.01201848
2022-01-01/2022-02-01,0.06642964,0.24623215
2022-01-01/2022-02-01,0.020000752,0.0251372
2022-01-01/2022-02-01,0.0049353233,0.010615602
2022-01-01/2022-02-01,0.0036602658,0.012640491
2022-01-01/2022-02-01,0.011840802,0.20007806
2022-01-01/2022-02-01,0.044585064,0.26880127
2022-01-01/2022-02-01,0.020802349,0.12178403
2022-01-01/2022-02-01,0.024484837,0.06388174
2022-01-01/2022-02-01,0.042933516,0.33826303
2022-01-01/2022-02-01,0.04650385,0.2851412
2022-01-01/2022-02-01,0.01279573,0.21862388
2022-01-01/2022-02-01,0.0094229225,0.14381745
2022-01-01/2022-02-01,0.056012195,0.24008814
2022-01-01/2022-02-01,0.014466308,0.03048249
2022-01-01/2022-02-01,0.025171654,0.056430966
2022-01-01/2022-02-01,0.0054634456,0.014932603
2022-01-01/2022-02-01,0.06317788,0.21268429
2022-01-01/2022-02-01,0.017473368,0.05800634
2022-01-01/2022-02-01,0.056104496,0.25913277
2022-01-01/2022-02-01,0.01296968,0.38653892
2022-01-01/2022-02-01,0.03209072,0.076867566
2022-01-01/2022-02-01,0.056248475,0.24924779
2022-01-01/2022-02-01,0.054623675,0.21826498
2022-01-01/2022-02-01,0.004849817,0.012595641
2022-01-01/2022-02-01,0.067652315,0.21098076
2022-01-01/2022-02-01,0.015469044,0.024951458
2022-01-01/2022-02-01,0.005630634,0.017378047
2022-01-01/2022-02-01,0.041505598,0.13882524
2022-01-01/2022-02-01,0.022667091,0.07962331
2022-01-01/2022-02-01,0.0049054814,0.019393194
2022-01-01/2022-02-01,0.004879581,0.010294561
2022-01-01/2022-02-01,0.02091702,0.034049258
2022-01-01/2022-02-01,0.02227426,0.07899307
2022-01-01/2022-02-01,0.04811477,0.2489312
2022-01-01/2022-02-01,0.053156786,0.23919967
2022-01-01/2022-02-01,0.06337784,0.2137003
2022-01-01/2022-02-01,0.023929203,0.055446427
2022-01-01/2022-02-01,0.04598463,0.3597237
2022-01-01/2022-02-01,0.004199273,0.013351478
2022-01-01/2022-02-01,0.017259702,0.07440831
2022-01-01/2022-02-01,0.004449648,0.012340004
2022-01-01/2022-02-01,0.026441742,0.05864168
2022-01-01/2022-02-01,0.06415019,0.2673467
2022-01-01/2022-02-01,0.005037533,0.011926633
2022-01-01/2022-02-01,0.040163647,0.22811455
2022-01-01/2022-02-01,0.01993802,0.054326892
2022-01-01/2022-02-01,0.04301437,0.22019222
2022-01-01/2022-02-01,0.034421682,0.14080653
2022-01-01/2022-02-01,0.015606517,0.029089406
2022-01-01/2022-02-01,0.058865674,0.21175006
2022-01-01/2022-02-01,0.0046980116,0.015074385
2022-01-01/2022-02-01,0.0061091967,0.0225427
2022-01-01/2022-02-01,0.019423252,0.038322464
2022-01-01/2022-02-01,0.05211971,0.24626179
2022-01-01/2022-02-01,0.004641386,0.011850826
2022-01-01/2022-02-01,0.050537422,0.2094742
2022-01-01/2022-02-01,0.02104032,0.06550787
2022-01-01/2022-02-01,0.037715346,0.1478903
2022-01-01/2022-02-01,0.0049922215,0.013693265
2022-01-01/2022-02-01,0.024325438,0.09252553
2022-01-01/2022-02-01,0.014786494,0.032600604
2022-01-01/2022-02-01,0.021479584,0.04155291
2022-01-01/2022-02-01,0.037551727,0.23876049
2022-01-01/2022-02-01,0.017374314,0.10854332
2022-01-01/2022-02-01,0.10528497,0.42842036
2022-01-01/2022-02-01,0.0423499,0.18142274
2022-01-01/2022-02-01,0.042285472,0.2406888
2022-01-01/2022-02-01,0.019069415,0.07404412
2022-01-01/2022-02-01,0.02514949,0.07776162
2022-01-01/2022-02-01,0.004423167,0.01108118
2022-01-01/2022-02-01,0.033546105,0.25628585
2022-01-01/2022-02-01,0.058085628,0.2367402
2022-01-01/2022-02-01,0.083878875,0.29548967
2022-01-01/2022-02-01,0.005439901,0.015625326
2022-01-01/2022-02-01,0.0071096523,0.101836205
2022-01-01/2022-02-01,0.017223824,0.030372601
2022-01-01/2022-02-01,0.027205618,0.25978595
2022-01-01/2022-02-01,0.051049516,0.1872521
2022-01-01/2022-02-01,0.025843535,0.06184097
2022-01-01/2022-02-01,0.053172357,0.27494785
2022-01-01/2022-02-01,0.020767564,0.07433082
2022-01-01/2022-02-01,0.015484877,0.034160774
2022-01-01/2022-02-01,0.024651667,0.07841496
2022-01-01/2022-02-01,0.05530124,0.2606737
2022-01-01/2022-02-01,0.004319406,0.016578065
2022-01-01/2022-02-01,0.0051226825,0.018041447
2022-01-01/2022-02-01,0.08052946,0.31164342
2022-01-01/2022-02-01,0.014915729,0.317598
2022-01-01/2022-02-01,0.022848304,0.15378131
2022-01-01/2022-02-01,0.050766014,0.24184167
