date,vh,vv
2022-05-01/2022-06-01,0.018746221,0.1712107
2022-05-01/2022-06-01,0.0349997,0.17414868
2022-05-01/2022-06-01,0.030391756,0.27042037
2022-05-01/2022-06-01,0.0044327583,0.011814062
2022-05-01/2022-06-01,0.020729776,0.031708397
2022-05-01/2022-06-01,0.004531252,0.011967475
2022-05-01/2022-06-01,0.056196347,0.25956574
2022-05-01/2022-06-01,0.05423431,0.18025193
2022-05-01/2022-06-01,0.00396235,0.011851402
2022-05-01/2022-06-01,0.007206416,0.015470197
2022-05-01/2022-06-01,0.08227628,0.47207275
2022-05-01/2022-06-01,0.017361246,0.30626312
2022-05-01/2022-06-01,0.007646513,0.12656121
2022-05-01/2022-06-01,0.041729063,0.23083416
2022-05-01/2022-06-01,0.005377722,0.010520044
2022-05-01/2022-06-01,0.0039226054,0.011936429
2022-05-01/2022-06-01,0.023890488,0.09193704
2022-05-01/2022-06-01,0.06896442,0.22463581
2022-05-01/2022-06-01,0.06386304,0.3235106
2022-05-01/2022-06-01,0.012261953,0.04068995
2022-05-01/2022-06-01,0.023327086,0.13879609
2022-05-01/2022-06-01,0.038839906,0.341829
2022-05-01/2022-06-01,0.04345116,0.21660051
2022-05-01/2022-06-01,0.06240125,0.26645806
2022-05-01/2022-06-01,0.03196687,0.14050992
2022-05-01/2022-06-01,0.023768598,0.060347468
2022-05-01/2022-06-01,0.018561471,0.10740732
2022-05-01/2022-06-01,0.048394684,0.22242713
2022-05-01/2022-06-01,0.0045897,0.01563972
2022-05-01/2022-06-01,0.033907697,0.056623388
2022-05-01/2022-06-01,0.070395105,0.33836636
2022-05-01/2022-06-01,0.008391405,0.20843711
2022-05-01/2022-06-01,0.024662629,0.06669548
2022-05-01/2022-06-01,0.029013695,0.04976266
2022-05-01/2022-06-01,0.013952494,0.0529164
2022-05-01/2022-06-01,0.032509398,0.15075068
2022-05-01/2022-06-01,0.057690546,0.27064788
2022-05-01/2022-06-01,0.0046057953,0.011616278
2022-05-01/2022-06-01,0.03126194,0.16418967
2022-05-01/2022-06-01,0.01703566,0.19730738
2022-05-01/2022-06-01,0.024491284,0.03915801
2022-05-01/2022-06-01,0.0041590203,0.012529653
2022-05-01/2022-06-01,0.066157445,0.28032357
2022-05-01/2022-06-01,0.027128149,0.048216023
2022-05-01/2022-06-01,0.016683044,0.411452
2022-05-01/2022-06-01,0.05587092,0.16805902
2022-05-01/2022-06-01,0.028157368,0.096073285
2022-05-01/2022-06-01,0.0214729,0.12795515
2022-05-01/2022-06-01,0.01817407,0.049566127
2022-05-01/2022-06-01,0.022061754,0.23854272
2022-05-01/2022-06-01,0.06846602,0.26922572
2022-05-01/2022-06-01,0.06407702,0.34775853
2022-05-01/2022-06-01,0.05880557,0.23447701
2022-05-01/2022-06-01,0.057076156,0.19949979
2022-05-01/2022-06-01,0.06266969,0.21202302
2022-05-01/2022-06-01,0.046970002,0.2912748
2022-05-01/2022-06-01,0.008888403,0.1837837
2022-05-01/2022-06-01,0.030628413,0.24031252
2022-05-01/2022-06-01,0.06614506,0.2131879
2022-05-01/2022-06-01,0.004215509,0.009624131
2022-05-01/2022-06-01,0.024001516,0.064542614
2022-05-01/2022-06-01,0.03009738,0.18944368
2022-05-01/2022-06-01,0.04442792,0.19184998
2022-05-01/2022-06-01,0.004482641,0.013068928
2022-05-01/2022-06-01,0.026306322,0.07615705
2022-05-01/2022-06-01,0.0047849105,0.010680873
2022-05-01/2022-06-01,0.0041565206,0.013460102
2022-05-01/2022-06-01,0.029076923,0.12554121
2022-05-01/2022-06-01,0.06459972,0.21575063
2022-05-01/2022-06-01,0.059249625,0.22597373
2022-05-01/2022-06-01,0.017043348,0.034823805
2022-05-01/2022-06-01,0.004687104,0.012094842
2022-05-01/2022-06-01,0.048261352,0.24209255
2022-05-01/2022-06-01,0.0072072167,0.058679506
2022-05-01/2022-06-01,0.055863854,0.37389678
2022-05-01/2022-06-01,0.0039976295,0.012606518
2022-05-01/2022-06-01,0.019433822,0.114665896
2022-05-01/2022-06-01,0.020035453,0.052545846
2022-05-01/2022-06-01,0.042475693,0.20418864
2022-05-01/2022-06-01,0.039843224,0.15591243
2022-05-01/2022-06-01,0.061637536,0.21812986
2022-05-01/2022-06-01,0.05903082,0.21385255
2022-05-01/2022-06-01,0.06266587,0.3651097
2022-05-01/2022-06-01,0.03858591,0.22917405
2022-05-01/2022-06-01,0.026960399,0.07918972
2022-05-01/2022-06-01,0.032646492,0.14573035
2022-05-01/2022-06-01,0.0046199737,0.012574086
2022-05-01/2022-06-01,0.05398158,0.23460905
2022-05-01/2022-06-01,0.046525754,0.29291302
2022-05-01/2022-06-01,0.0106493225,0.13955078
2022-05-01/2022-06-01,0.04290756,0.3321383
2022-05-01/2022-06-01,0.03741799,0.18541083
2022-05-01/2022-06-01,0.077201605,0.2762075
2022-05-01/2022-06-01,0.05871073,0.28532326
2022-05-01/2022-06-01,0.07691239,0.36817408
2022-05-01/2022-06-01,0.059811596,0.21371976
2022-05-01/2022-06-01,0.025894959,0.082298696
2022-05-01/2022-06-01,0.065231316,0.23306513
2022-05-01/2022-06-01,0.028850917,0.12578356
2022-05-01/2022-06-01,0.02368011,0.08515474
2022-05-01/2022-06-01,0.044894144,0.25493556
2022-05-01/2022-06-01,0.004677495,0.012893077
